Population growth (annual %),257
"Population, total",257
Rural population (% of total population),256
Urban population (% of total),256
Urban population growth (annual %),255
Rural population,255
Urban population,255
Rural population growth (annual %),248
"Birth rate, crude (per 1,000 people)",241
"Death rate, crude (per 1,000 people)",240
"Life expectancy at birth, female (years)",236
"Fertility rate, total (births per woman)",236
"Life expectancy at birth, total (years)",236
"Life expectancy at birth, male (years)",236
Population ages 65 and above (% of total),235
Female population 30-34,235
Male population 80+,235
Female population 10-14,235
"Population ages 0-14, female",235
"Age dependency ratio, old",235
Female population 75-79,235
Female population 50-54,235
Male population 15-19,235
Female population 25-29,235
Male population 75-79,235
"Population ages 0-14, male",235
Male population 05-09,235
"Population ages 65 and above, female (% of total)",235
"Survival to age 65, male (% of cohort)",235
"Population ages 00-14, male (% of total)",235
Male population 70-74,235
Female population 70-74,235
Female population 35-39,235
Male population 60-64,235
"Population ages 15-64, female (% of total)",235
Male population 20-24,235
"Population, female (% of total)",235
Male population 10-14,235
"Population ages 65 and above, male (% of total)",235
Male population 00-04,235
Female population 80+,235
Female population 45-49,235
Female population 20-24,235
Age dependency ratio (% of working-age population),235
Male population 35-39,235
"Population ages 65 and above, male",235
Population ages 00-14 (% of total),235
"Survival to age 65, female (% of cohort)",235
"Age dependency ratio, young",235
Male population 45-49,235
Female population 65-69,235
Female population 00-04,235
Female population 15-19,235
Female population 55-59,235
Male population 40-44,235
"Population, male",235
"Population ages 65 and above, female",235
Male population 25-29,235
Female population 05-09,235
Population ages 15-64 (% of total),235
"Population ages 15-64, female",235
Female population 60-64,235
"Population ages 00-14, total",235
Male population 55-59,235
"Population ages 15-64, total",235
Male population 30-34,235
Female population 40-44,235
"Adolescent fertility rate (births per 1,000 women ages 15-19)",235
"Population ages 65 and above, total",235
"Population, male (% of total)",235
"Population ages 15-64, male (% of total)",235
Male population 50-54,235
"Population, female",235
"Population ages 00-14, female (% of total)",235
"Population ages 15-64, male",235
Male population 65-69,235
"Mortality rate, adult, male (per 1,000 male adults)",234
"Mortality rate, neonatal (per 1,000 live births)",234
"Mortality rate, under-5 (per 1,000)",234
"Mortality rate, adult, female (per 1,000 female adults)",234
"Mortality rate, infant (per 1,000 live births)",234
"Improved water source, urban (% of urban population with access)",227
"Immunization, DPT (% of children ages 12-23 months)",226
"Immunization, Pol3 (% of one-year-old children)",226
"Labor force, female (% of total labor force)",225
"Immunization, measles (% of children ages 12-23 months)",225
"Labor force, total",225
Lifetime risk of maternal death (%),224
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",224
Number of maternal deaths,224
Lifetime risk of maternal death (1 in: rate varies by country),224
"Prevalence of tuberculosis (per 100,000 population)",223
"Tuberculosis death rate (per 100,000 people)",223
"Incidence of tuberculosis (per 100,000 people)",223
"Improved sanitation facilities, urban (% of urban population with access)",220
Improved water source (% of population with access),218
"Improved water source, rural (% of rural population with access)",215
"Unemployment, female (% of female labor force)",214
Improved sanitation facilities (% of population with access),214
"Unemployment, total (% of total labor force)",214
"Unemployment, male (% of male labor force)",214
"Improved sanitation facilities, rural (% of rural population with access)",212
"People practicing open defecation, urban (% of urban population)",208
Number of infant deaths,206
Number of neonatal deaths,206
Number of under-five deaths,206
People practicing open defecation (% of population),199
